## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=test2.insertSizeHistogram.pdf INPUT=test2.bam OUTPUT=test2.insertSizeMetrics.txt TMP_DIR=[.]    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Oct 13 14:34:41 EDT 2015

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
174	61	51	223477454	190.894354	124.869873	422305	FR	27	51	75	99	123	153	283	1621	5415	50621			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
51	13
52	24
53	37
54	31
55	29
56	31
57	37
58	41
59	48
60	62
61	58
62	60
63	70
64	91
65	86
66	103
67	109
68	134
69	120
70	171
71	169
72	206
73	203
74	263
75	301
76	330
77	343
78	391
79	367
80	465
81	523
82	587
83	565
84	646
85	712
86	833
87	917
88	951
89	1031
90	1048
91	1102
92	1166
93	1376
94	1452
95	1555
96	1649
97	1711
98	1851
99	1827
100	1945
101	2047
102	2029
103	2104
104	2263
105	2403
106	2473
107	2500
108	2583
109	2692
110	2682
111	2670
112	2698
113	2866
114	2763
115	2930
116	2912
117	2901
118	3012
119	2984
120	3076
121	2998
122	2882
123	2970
124	2988
125	2968
126	2971
127	2881
128	3025
129	2960
130	2847
131	2881
132	2941
133	2896
134	2816
135	2930
136	2665
137	2791
138	2882
139	2728
140	2748
141	2774
142	2673
143	2577
144	2613
145	2578
146	2553
147	2434
148	2491
149	2588
150	2309
151	2409
152	2462
153	2252
154	2280
155	2321
156	2194
157	2245
158	2184
159	2091
160	2075
161	2035
162	2062
163	2020
164	1972
165	1986
166	1903
167	1907
168	1840
169	1723
170	1883
171	1760
172	1787
173	1719
174	1623
175	1592
176	1537
177	1584
178	1542
179	1501
180	1474
181	1445
182	1420
183	1425
184	1384
185	1347
186	1269
187	1300
188	1319
189	1216
190	1221
191	1268
192	1050
193	996
194	1036
195	997
196	1024
197	933
198	954
199	851
200	883
201	892
202	836
203	848
204	841
205	853
206	791
207	822
208	799
209	790
210	784
211	774
212	756
213	746
214	708
215	754
216	742
217	735
218	742
219	671
220	717
221	674
222	691
223	649
224	645
225	645
226	644
227	636
228	653
229	580
230	586
231	592
232	536
233	556
234	550
235	563
236	588
237	588
238	559
239	497
240	513
241	485
242	509
243	538
244	505
245	457
246	487
247	487
248	435
249	442
250	456
251	414
252	388
253	407
254	396
255	379
256	402
257	372
258	392
259	403
260	371
261	376
262	396
263	359
264	331
265	355
266	343
267	350
268	358
269	329
270	321
271	327
272	298
273	335
274	309
275	299
276	300
277	265
278	285
279	288
280	285
281	255
282	306
283	264
284	260
285	255
286	263
287	276
288	256
289	262
290	214
291	215
292	210
293	234
294	255
295	238
296	249
297	230
298	213
299	253
300	206
301	231
302	211
303	170
304	223
305	209
306	217
307	212
308	196
309	173
310	158
311	169
312	193
313	175
314	190
315	167
316	191
317	174
318	183
319	179
320	173
321	164
322	164
323	143
324	181
325	155
326	156
327	162
328	155
329	166
330	118
331	140
332	161
333	145
334	140
335	133
336	148
337	142
338	131
339	154
340	130
341	125
342	112
343	117
344	121
345	128
346	123
347	124
348	128
349	144
350	110
351	124
352	106
353	118
354	116
355	102
356	106
357	118
358	105
359	108
360	110
361	109
362	120
363	111
364	94
365	124
366	100
367	95
368	128
369	127
370	113
371	111
372	109
373	92
374	121
375	128
376	99
377	118
378	97
379	83
380	95
381	93
382	101
383	93
384	95
385	79
386	103
387	99
388	76
389	92
390	102
391	89
392	100
393	86
394	69
395	91
396	96
397	112
398	89
399	88
400	89
401	103
402	90
403	93
404	81
405	83
406	95
407	98
408	111
409	103
410	87
411	86
412	88
413	96
414	81
415	67
416	104
417	85
418	87
419	73
420	105
421	79
422	83
423	65
424	71
425	75
426	75
427	86
428	80
429	75
430	81
431	84
432	69
433	89
434	66
435	76
436	82
437	66
438	84
439	85
440	67
441	78
442	69
443	66
444	86
445	72
446	73
447	87
448	70
449	77
450	68
451	84
452	72
453	61
454	70
455	73
456	76
457	66
458	71
459	66
460	68
461	58
462	67
463	77
464	70
465	76
466	84
467	65
468	63
469	67
470	72
471	63
472	78
473	91
474	76
475	61
476	73
477	72
478	64
479	77
480	63
481	50
482	73
483	80
484	82
485	66
486	76
487	56
488	76
489	69
490	60
491	75
492	55
493	64
494	64
495	49
496	58
497	71
498	64
499	54
500	66
501	80
502	68
503	86
504	74
505	69
506	58
507	69
508	72
509	65
510	68
511	56
512	65
513	71
514	66
515	81
516	70
517	59
518	63
519	75
520	60
521	86
522	57
523	61
524	58
525	66
526	61
527	58
528	73
529	67
530	54
531	66
532	72
533	65
534	64
535	62
536	60
537	72
538	62
539	69
540	83
541	63
542	60
543	71
544	56
545	74
546	61
547	61
548	67
549	60
550	52
551	53
552	60
553	48
554	45
555	69
556	46
557	59
558	50
559	55
560	43
561	58
562	54
563	59
564	56
565	52
566	65
567	50
568	53
569	54
570	56
571	48
572	45
573	42
574	64
575	63
576	55
577	67
578	53
579	52
580	59
581	45
582	63
583	51
584	51
585	67
586	62
587	52
588	62
589	53
590	53
591	60
592	66
593	52
594	59
595	55
596	46
597	46
598	61
599	56
600	55
601	51
602	72
603	41
604	61
605	52
606	59
607	52
608	53
609	47
610	65
611	51
612	58
613	55
614	52
615	51
616	45
617	58
618	58
619	56
620	51
621	59
622	55
623	56
624	50
625	68
626	51
627	47
628	44
629	61
630	55
631	68
632	52
633	60
634	58
635	62
636	65
637	66
638	62
639	54
640	62
641	66
642	61
643	52
644	69
645	56
646	50
647	55
648	51
649	59
650	55
651	54
652	45
653	53
654	62
655	44
656	50
657	50
658	52
659	71
660	57
661	43
662	53
663	53
664	52
665	62
666	52
667	57
668	58
669	56
670	52
671	55
672	47
673	39
674	50
675	69
676	58
677	43
678	51
679	50
680	47
681	68
682	63
683	62
684	57
685	47
686	64
687	69
688	43
689	50
690	59
691	54
692	58
693	44
694	72
695	57
696	49
697	61
698	47
699	53
700	64
701	55
702	69
703	49
704	46
705	48
706	48
707	44
708	57
709	49
710	57
711	42
712	54
713	54
714	53
715	40
716	51
717	51
718	59
719	50
720	50
721	67
722	51
723	57
724	57
725	66
726	43
727	43
728	47
729	57
730	51
731	40
732	54
733	57
734	52
735	51
736	64
737	42
738	52
739	53
740	60
741	49
742	51
743	43
744	58
745	51
746	50
747	53
748	48
749	48
750	51
751	40
752	42
753	59
754	51
755	53
756	39
757	47
758	51
759	51
760	49
761	41
762	50
763	50
764	54
765	50
766	50
767	40
768	59
769	44
770	49
771	53
772	54
773	43
774	38
775	44
776	46
777	52
778	45
779	49
780	39
781	51
782	42
783	40
784	60

