## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectRnaSeqMetrics REF_FLAT=/ng18/galaxy/reference_genomes/hg19ERCC/annotation/refSeq/refFlat.txt RIBOSOMAL_INTERVALS=/ng18/galaxy/reference_genomes/hg19ERCC/annotation/refSeq/rRNA.list STRAND_SPECIFICITY=NONE CHART_OUTPUT=test1.rnaseq.pdf INPUT=test1.bam OUTPUT=test1.rnaseqMetrics.txt TMP_DIR=[.]    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Oct 13 14:36:31 EDT 2015

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
47751195	47747540	841041	17410417	10781971	4442366	14271758	0	0	0	0.017614	0.364635	0.225812	0.093039	0.2989	0.590447	0.590402	0	0.764623	0.052043	0.278829	0.4			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.037558
1	0.059408
2	0.115083
3	0.207281
4	0.293143
5	0.354428
6	0.426783
7	0.481503
8	0.556683
9	0.625272
10	0.672103
11	0.713316
12	0.78352
13	0.843516
14	0.894992
15	0.89264
16	0.92283
17	0.964472
18	1.01129
19	1.037875
20	1.068272
21	1.094667
22	1.109956
23	1.104219
24	1.103391
25	1.104759
26	1.125433
27	1.147025
28	1.174227
29	1.171365
30	1.144267
31	1.166345
32	1.198105
33	1.198333
34	1.205484
35	1.206444
36	1.205399
37	1.214534
38	1.207746
39	1.188187
40	1.189853
41	1.216512
42	1.228054
43	1.225292
44	1.208024
45	1.224947
46	1.231209
47	1.23508
48	1.237207
49	1.234592
50	1.25369
51	1.239044
52	1.250802
53	1.260539
54	1.283443
55	1.286644
56	1.272242
57	1.2756
58	1.262984
59	1.267495
60	1.276455
61	1.29464
62	1.279244
63	1.249837
64	1.24372
65	1.252231
66	1.278174
67	1.281587
68	1.265114
69	1.252893
70	1.234536
71	1.198048
72	1.199769
73	1.174324
74	1.155886
75	1.158768
76	1.171518
77	1.143663
78	1.139555
79	1.137005
80	1.119646
81	1.100098
82	1.063823
83	1.038081
84	1.031418
85	1.028495
86	1.002872
87	0.969423
88	0.932946
89	0.874657
90	0.846256
91	0.820215
92	0.768422
93	0.704396
94	0.642826
95	0.567837
96	0.480412
97	0.386592
98	0.255614
99	0.130549
100	0.049876

